industry,industry_label,occ_id,occupation,cell_id,hours_first_sig_neg90,unemp_first_sig_pos90,hours_first_sig_neg90_2consec,unemp_first_sig_pos90_2consec,hours_peak_horizon,unemp_peak_horizon,peak_gap,hours_early_share,unemp_early_share,early_hours_decline_0_12,early_unemployment_0_12,later_unemployment_24_36,hours_early_decline_pos_0_12,hours_full_decline_pos_0_36,unemp_early_rise_pos_0_12,unemp_full_rise_pos_0_36,onset_gap_90,onset_gap_90_2consec,hours_before_unemp_90,hours_before_unemp_90_2consec,frontload_diff,hours_peak_before_unemp
Energy_intensive,Energy intensive,1,Managerial,Energy_intensive__occ1_Managerial,3.0,13.0,3.0,13.0,7.0,23.0,16.0,0.3908705851031661,0.11064210094159742,0.01626183161218,0.00244532507852757,0.022536172941101898,0.0216372097352298,0.05535645443751899,0.0049715812956081995,0.044933901772458706,10.0,10.0,1.0,1.0,0.28022848416156865,True
Energy_intensive,Energy intensive,2,Professional specialty,Energy_intensive__occ2_Professional_specialty,6.0,2.0,,28.0,20.0,35.0,15.0,0.3403039122041923,0.08350995287024156,0.0068214823697306005,-0.003003001689970839,0.022655992212747094,0.021357960859485197,0.06276143204216175,0.0024021843459638985,0.028765246098227743,-4.0,,0.0,,0.25679395933395077,True
Energy_intensive,Energy intensive,3,High tech,Energy_intensive__occ3_High_tech,5.0,14.0,33.0,27.0,34.0,14.0,-20.0,0.3777692366583194,0.012311616464301232,0.0154305673973081,-0.02317005974045241,0.0253408253907626,0.043528599830442403,0.11522536936964159,0.0004795574954763432,0.03895162725925294,9.0,-6.0,1.0,0.0,0.3654576201940182,False
Energy_intensive,Energy intensive,4,Sales,Energy_intensive__occ4_Sales,8.0,2.0,,2.0,21.0,25.0,4.0,0.24425872416910788,0.36219923439929175,-0.014584958775925397,0.045510102146397204,0.048539953224995984,0.0315710322764818,0.1292524243867916,0.0479885668935971,0.1324921820256916,-6.0,,0.0,,-0.11794051023018387,True
Energy_intensive,Energy intensive,5,Administrative support,Energy_intensive__occ5_Administrative_support,5.0,0.0,9.0,8.0,14.0,28.0,14.0,0.4066498091761926,0.18564344768638708,0.0239128976771154,0.01276312234377072,0.02997563743306212,0.0240818525817851,0.059220125125771184,0.012768964717615851,0.06878219983926843,-5.0,-1.0,0.0,0.0,0.22100636148980551,True
Energy_intensive,Energy intensive,6,Service,Energy_intensive__occ6_Service,25.0,2.0,,2.0,25.0,15.0,-10.0,0.10786597338559643,0.5213588567050081,-0.10660915080872661,0.08087358328589969,0.0098288364218095,0.0175409757124873,0.16261824894290142,0.0810818935351367,0.1555203148318509,-23.0,,0.0,,-0.4134928833194117,False
Energy_intensive,Energy intensive,7,Farming/forestry/construction,Energy_intensive__occ7_Farming_forestry_construction,8.0,9.0,,18.0,17.0,19.0,2.0,0.33510326123996564,0.12929681990083658,-0.0013466819007814986,-0.0007323680645802004,0.03377934323420911,0.0145360065203274,0.043377693390809,0.009151561636275899,0.0707794796754834,1.0,,1.0,,0.20580644133912906,True
Energy_intensive,Energy intensive,8,Precision production/repair,Energy_intensive__occ8_Precision_production_repair,6.0,0.0,6.0,7.0,33.0,30.0,-3.0,0.366304000433141,0.19431892129573655,0.010466903630652198,0.004099279805069399,0.0244591245611644,0.014767773469394799,0.04031562159280939,0.0098002984104292,0.05043409229054949,-6.0,1.0,0.0,1.0,0.17198507913740443,False
Energy_intensive,Energy intensive,9,Machine operators/transport,Energy_intensive__occ9_Machine_operators_transport,2.0,0.0,,5.0,4.0,23.0,19.0,0.5307248442708525,0.2763363509011791,0.014848469357702896,0.0240424746398344,0.031904733972319,0.021546242611765902,0.04059776519670501,0.0249327507942003,0.0902260984227751,-2.0,,0.0,,0.25438849336967345,True
Manufacturing_Construction,Mfg. + construction,1,Managerial,Manufacturing_Construction__occ1_Managerial,21.0,0.0,,9.0,21.0,23.0,2.0,0.26933412576831284,0.18188108552621535,0.0009871865570757997,0.006110716845103,0.024622859762948902,0.0057775466727478,0.021451224037305146,0.0100924802543427,0.0554894436941769,-21.0,,0.0,,0.08745304024209749,True
